iter	MAE	RMSE
142	45622.18612	74823.11758
143	45537.03197	74729.0999
144	45442.89306	74632.25321
145	45361.61095	74550.58728
146	45282.03424	74451.81043
147	45198.72154	74360.32166
148	45120.86631	74275.55448
149	45036.56572	74182.73417
150	44952.49781	74085.01897
151	44868.68239	73980.92484
152	44780.80928	73878.97148
153	44697.17097	73783.54717
154	44617.53854	73695.72336
155	44539.01281	73606.16427
156	44443.65357	73507.6251
157	44370.41279	73421.21259
158	44294.31357	73339.37013
159	44199.33502	73235.56535
160	44109.6124	73151.57969
161	44016.99789	73058.84481
162	43939.31379	72983.33025
163	43880.91811	72916.64643
164	43801.3765	72838.34971
165	43715.54383	72757.25014
166	43638.53182	72666.18298
167	43559.87543	72574.72918
168	43480.0537	72473.47761
169	43397.09464	72377.76957
170	43321.68796	72298.75957
171	43244.1808	72206.05014
172	43168.8257	72110.61752
173	43076.18233	72018.81812
174	42996.48625	71927.68086
175	42918.76416	71849.40596
176	42851.55233	71771.23233
177	42776.70458	71680.83556
178	42695.00456	71586.35398
179	42629.36561	71506.14239
180	42559.42047	71435.72083
181	42485.07028	71354.24611
182	42418.90859	71270.24159
183	42341.72498	71179.34665
184	42273.60234	71107.43614
185	42197.67632	71027.54153
186	42128.09752	70954.32804
187	42069.38697	70892.93845
188	42001.2837	70818.37871
189	41925.93101	70740.29612
190	41859.27513	70670.05596
191	41776.65041	70584.6941
192	41713.17809	70511.52385
193	41642.51908	70439.59423
194	41576.41368	70358.29666
195	41517.48874	70278.5751
196	41451.15306	70195.08903
197	41379.71066	70114.14907
198	41314.94599	70041.26013
199	41259.59337	69983.14417
200	41186.64231	69901.33939
201	41119.40754	69819.41438
202	41046.61161	69739.54361
203	40966.82779	69645.8085
204	40903.29239	69571.74939
205	40838.18693	69490.80815
206	40770.97963	69419.44879
207	40698.47117	69335.64389
208	40639.32179	69265.86265
209	40575.80688	69196.63101
210	40507.1375	69107.47845
211	40442.00802	69037.78507
212	40376.23612	68968.18567
213	40314.48609	68899.25304
214	40249.80958	68833.76309
215	40180.30732	68752.46949
216	40116.32136	68681.00369
217	40051.56362	68615.48046
218	39986.70691	68543.17959
219	39921.01128	68456.52059
220	39864.18143	68395.84323
221	39794.85973	68313.36663
222	39721.54868	68221.98688
223	39656.71275	68153.05443
224	39596.04941	68092.96675
225	39528.83916	68015.8377
226	39464.49518	67939.66305
227	39401.34366	67862.58323
228	39343.98787	67794.44678
229	39281.24947	67722.82735
230	39212.19953	67644.85765
231	39144.1738	67562.31954
232	39086.83231	67494.19767
233	39024.29629	67425.83237
234	38954.29313	67347.71788
235	38888.20186	67278.73273
236	38821.6082	67203.0775
237	38757.89018	67131.19245
238	38689.74025	67047.4572
239	38633.49391	66984.81139
240	38570.46205	66908.04634
241	38506.81352	66837.7115
242	38449.71875	66772.32154
243	38395.31163	66700.99642
244	38337.88622	66625.88942
245	38282.88808	66566.90509
246	38227.13459	66495.32029
247	38176.12574	66439.5385
248	38124.27291	66368.1474
249	38072.16089	66296.68961
250	38024.47541	66234.9937
251	37961.69782	66163.49526
252	37903.58752	66086.74869
253	37850.99981	66025.76061
254	37797.16197	65958.62841
255	37743.17339	65900.86803
256	37675.52989	65826.35289
257	37620.8448	65752.6187
258	37568.5001	65685.03827
259	37517.28258	65630.38949
260	37467.28827	65557.66813
261	37407.13857	65480.65482
262	37352.2086	65417.51086
263	37302.99957	65353.09661
264	37247.39568	65280.83868
265	37181.44977	65202.25324
266	37121.29348	65121.94512
267	37065.84686	65061.02997
268	37013.48249	64996.65137
269	36953.3078	64933.02551
270	36902.4795	64870.18059
271	36842.83758	64809.55061
272	36786.16882	64742.52446
273	36735.51203	64674.43633
274	36679.5627	64611.21113
275	36628.0893	64557.28183
276	36570.8674	64497.05715
277	36514.85916	64428.21706
278	36469.88107	64366.93134
279	36410.99495	64291.8076
280	36363.46363	64238.75086
281	36312.50453	64176.94093
282	36258.72929	64107.27123
283	36212.76165	64049.57025
284	36159.55989	63991.51542
285	36115.95559	63931.46132
286	36066.35452	63877.97558
287	36014.37325	63814.31254
288	35958.65201	63739.54376
289	35910.56673	63685.86871
290	35858.704	63625.81309
291	35814.69612	63562.45582
292	35767.00571	63503.3969
293	35705.19192	63431.61095
294	35662.11872	63370.80688
295	35604.90909	63309.29794
296	35555.59472	63240.60406
297	35500.02755	63174.13107
298	35451.36033	63107.83494
299	35401.70385	63057.03398
300	35360.97769	63003.4669
301	35320.60887	62947.95435
302	35280.15954	62886.7489
303	35226.39904	62820.24717
304	35173.92398	62764.50848
305	35123.96793	62700.39231
306	35071.84884	62639.39211
307	35026.3618	62584.47693
308	34978.63414	62525.02357
309	34929.40323	62470.61939
310	34882.88333	62411.53448
311	34825.95699	62339.45361
312	34780.30663	62293.45385
313	34739.12698	62243.57786
314	34689.50348	62184.92219
315	34647.02425	62128.55266
316	34606.00475	62090.8199
317	34557.34138	62031.90141
318	34504.65497	61973.79311
319	34468.93471	61934.56355
320	34423.95855	61879.02704
321	34383.72243	61835.96348
322	34338.32	61774.68258
323	34292.19758	61718.56924
324	34242.58475	61669.32667
325	34200.32302	61620.26054
326	34166.36401	61576.30045
327	34116.44641	61504.4128
328	34067.11632	61446.66402
329	34022.33304	61390.27237
330	33974.3844	61332.84123
331	33926.84186	61282.72251
332	33884.65025	61224.48294
333	33837.19691	61164.31066
334	33799.50782	61122.56108
335	33754.99257	61076.07163
336	33710.9576	61027.18312
337	33662.68206	60972.86212
338	33612.53683	60905.64557
339	33565.29115	60860.11011
340	33524.11792	60808.20144
341	33481.24212	60758.74355
342	33446.18308	60710.21136
343	33407.57391	60655.19696
344	33367.4043	60607.98683
345	33323.79098	60551.06355
346	33274.75617	60490.11584
347	33231.48232	60442.33984
348	33190.15673	60386.04667
349	33148.26027	60327.7805
350	33115.9536	60290.26123
351	33083.06189	60253.74969
352	33038.86205	60198.36685
353	32998.43507	60150.43782
354	32964.59789	60113.14064
355	32926.41201	60063.18279
356	32885.61345	60014.8403
357	32841.5018	59963.82335
358	32799.72276	59913.05683
359	32760.36974	59867.4662
360	32714.11806	59805.13014
361	32674.15963	59757.91695
362	32634.5052	59710.33368
363	32594.18116	59665.80212
364	32557.52005	59613.18073
365	32516.44037	59562.36336
366	32481.85883	59515.84931
367	32441.97835	59472.41622
368	32401.06411	59426.27246
369	32361.23707	59379.13376
370	32322.43595	59336.10754
371	32283.36861	59280.73681
372	32243.11749	59223.51572
373	32207.27433	59179.59036
374	32171.66447	59135.61838
375	32134.51871	59089.17086
376	32097.01795	59046.41116
377	32059.9721	59004.50342
378	32022.84109	58953.21043
379	31985.24554	58896.59752
380	31949.50675	58848.20815
381	31909.2265	58793.32952
382	31877.44237	58753.17585
383	31838.0221	58710.69771
384	31796.64106	58654.60691
385	31759.04493	58607.05668
386	31719.87108	58570.20645
387	31685.25158	58523.6733
388	31652.72435	58485.6619
389	31611.45922	58432.17031
390	31572.40499	58387.91272
391	31540.72618	58353.7801
392	31499.3247	58297.39071
393	31466.00154	58254.9968
394	31427.06406	58204.42438
395	31387.68658	58162.11026
396	31352.73828	58122.59232
397	31314.80455	58079.07326
398	31279.17283	58037.88827
399	31248.82451	57996.38502
400	31215.71637	57961.09663
401	31181.51547	57914.31177
402	31155.30111	57880.24428
403	31120.48345	57833.11576
404	31084.60371	57787.81732
405	31048.26736	57744.99343
406	31013.99908	57708.81638
407	30973.28926	57660.0522
408	30937.83573	57613.88199
409	30906.40917	57565.279
410	30870.59028	57524.98717
411	30828.91465	57474.75925
412	30793.69876	57439.28289
413	30755.69879	57404.25281
414	30724.54334	57363.50454
415	30693.22842	57322.34264
416	30658.93474	57286.32021
417	30623.41798	57249.6331
418	30593.59148	57214.10099
419	30567.83316	57179.13003
420	30543.62024	57145.67662
421	30514.8574	57100.95565
422	30476.2506	57055.97865
423	30447.58073	57024.01568
424	30413.76007	56976.54452
425	30374.2257	56931.3096
426	30344.76026	56888.72096
427	30308.51027	56851.18207
428	30268.55521	56790.65447
429	30230.12958	56741.57245
430	30195.8671	56698.5075
431	30158.8667	56652.63476
432	30125.30479	56608.61681
433	30099.70183	56581.23966
434	30071.38878	56546.8645
435	30038.4785	56508.03535
436	30008.68298	56466.14947
437	29973.84363	56433.01351
438	29944.69353	56397.6495
439	29920.82725	56365.19011
440	29891.33795	56328.56729
441	29862.30149	56297.39333
442	29830.80867	56246.89549
443	29796.23499	56209.69209
444	29768.06445	56176.87825
445	29732.59341	56139.1162
446	29702.0905	56104.09234
447	29671.81679	56071.793
448	29635.80176	56023.31689
449	29610.76563	55996.69636
450	29582.34422	55954.96105
451	29551.60903	55910.42192
452	29525.86519	55879.16312
453	29494.05926	55846.86094
454	29462.06051	55806.81138
455	29432.15652	55769.21226
456	29401.5689	55724.92755
457	29375.81615	55694.14284
458	29346.00617	55655.67829
459	29310.19775	55613.87027
460	29278.47743	55580.63402
461	29251.1797	55546.75201
462	29218.14601	55507.1984
463	29196.01401	55492.99453
464	29169.34765	55461.16336
465	29135.45142	55423.18178
466	29107.1435	55383.51716
467	29076.58601	55349.34209
468	29046.55444	55311.31717
469	29020.96797	55282.38419
470	28993.80662	55241.17103
471	28960.70908	55205.8444
472	28923.3659	55166.63423
473	28901.95975	55142.22314
474	28875.54107	55103.44016
475	28846.31464	55062.30932
476	28817.03561	55030.69392
477	28786.5629	54983.42453
478	28754.71387	54949.07061
479	28722.93509	54907.72032
480	28695.32865	54872.11798
481	28667.88905	54836.44142
482	28644.37012	54800.70935
483	28609.86871	54760.82675
484	28579.98049	54718.32019
485	28553.86583	54684.34834
486	28522.56812	54644.41012
487	28492.6852	54613.91346
488	28467.58023	54579.97044
489	28441.43671	54548.3308
490	28411.57607	54510.26345
491	28385.30903	54467.89113
492	28353.79606	54429.6175
493	28320.69845	54390.76229
494	28300.07853	54361.24662
495	28273.65894	54327.35084
496	28251.31262	54299.44388
497	28226.0161	54266.82911
498	28205.05289	54246.33551
499	28174.307	54211.93367
500	28149.36957	54182.90869
501	28120.37795	54149.97943
502	28101.91161	54115.71305
503	28075.76352	54099.38221
504	28048.09977	54061.32658
505	28022.76804	54028.19691
506	27998.52044	53995.9793
507	27976.76468	53966.77774
508	27947.37877	53931.82027
509	27924.46005	53899.24079
510	27896.17692	53867.05919
511	27873.29383	53839.2829
512	27851.32913	53823.76377
513	27827.10236	53793.4139
514	27805.91378	53767.6783
515	27782.06888	53740.22894
516	27759.26182	53714.47205
517	27736.66812	53685.95128
518	27709.4189	53653.86724
519	27683.62927	53628.51796
520	27663.22285	53600.29579
521	27638.87244	53577.07579
522	27614.71519	53535.58111
523	27594.40312	53513.70749
524	27572.29463	53485.22167
525	27544.71373	53448.22657
526	27521.83887	53421.878
527	27491.12898	53389.29753
528	27459.77127	53349.82647
529	27439.46102	53316.36001
530	27420.10579	53285.21503
531	27393.4353	53247.60174
532	27369.19392	53219.61413
533	27345.19885	53189.47757
534	27318.52343	53156.90277
535	27295.46089	53132.83359
536	27269.23476	53103.28969
537	27253.49322	53080.82525
538	27232.08359	53051.5149
539	27211.18546	53026.40612
540	27189.12743	52999.37716
541	27167.26671	52969.77642
542	27143.70989	52941.21834
543	27121.34938	52905.02486
544	27097.0526	52875.18324
545	27070.01902	52847.28903
546	27043.17305	52812.25996
547	27024.62986	52788.91686
548	27000.78533	52761.81432
549	26979.28946	52739.08812
550	26956.62808	52713.06334
551	26933.41324	52682.84856
552	26907.09409	52650.68987
553	26889.75935	52619.74801
554	26863.47184	52588.09352
555	26838.77618	52556.46243
556	26810.0877	52519.85462
557	26792.50589	52502.81788
558	26770.18632	52478.82856
559	26742.89707	52441.55355
560	26728.61721	52421.14251
561	26711.26506	52390.83961
562	26687.65681	52362.73265
563	26666.04394	52336.7993
564	26653.45343	52322.44452
565	26631.07041	52296.24807
566	26608.81931	52261.91097
567	26582.82613	52227.96858
568	26565.38503	52205.44967
569	26550.37434	52176.15059
570	26532.28853	52156.1055
571	26509.00064	52125.96244
572	26483.86793	52091.89645
573	26461.27026	52058.46085
574	26445.47094	52037.36163
575	26427.97814	52014.57333
576	26407.54204	51994.7688
577	26388.99705	51972.98415
578	26361.67377	51937.89118
579	26340.04461	51906.52991
580	26322.03644	51886.1934
581	26300.18134	51863.73817
582	26285.10105	51843.85395
583	26263.04126	51815.1607
584	26238.11531	51777.5232
585	26217.36117	51756.42462
586	26203.68569	51736.37275
587	26182.75876	51703.53401
588	26170.8919	51696.56497
589	26161.44576	51685.87773
590	26139.97631	51657.68034
591	26122.28328	51634.1671
592	26100.71212	51605.1675
593	26083.99614	51585.5173
594	26068.03789	51563.21651
595	26051.94147	51545.33587
596	26031.93433	51532.35673
597	26013.37151	51518.33756
598	25997.87606	51502.22232
599	25977.08188	51474.12433
600	25959.58979	51465.45658
601	25942.06638	51441.09702
602	25920.44102	51416.41759
603	25898.15725	51395.37698
604	25879.22541	51364.57102
605	25861.49764	51337.28647
606	25844.11525	51311.51884
607	25829.37944	51289.67395
608	25808.7971	51265.85615
609	25799.7339	51252.07207
610	25781.42871	51227.39969
611	25762.08281	51210.15873
612	25746.16778	51175.76958
613	25733.93034	51157.38211
614	25715.81596	51139.04533
615	25701.58741	51122.68279
616	25687.17191	51102.87287
617	25672.64025	51089.01789
618	25655.62646	51067.62756
619	25637.99345	51048.09075
620	25618.7819	51025.06629
621	25601.97336	51000.48617
622	25585.03604	50972.81123
623	25566.40021	50941.19212
624	25547.25495	50915.71259
625	25529.88673	50895.18763
626	25511.01379	50870.24037
627	25491.58699	50847.23019
628	25482.2058	50835.29144
629	25463.61068	50805.97154
630	25439.95914	50780.16527
631	25426.33279	50763.46452
632	25411.30851	50732.66151
633	25392.63688	50697.09832
634	25375.40625	50667.2982
635	25365.37864	50655.41443
636	25346.44405	50625.42699
637	25334.45986	50601.26239
638	25315.0602	50578.63582
639	25301.29635	50561.24678
640	25283.91806	50535.48253
641	25268.12099	50516.12286
642	25253.78796	50499.74235
643	25240.88202	50484.43323
644	25228.07799	50465.3827
645	25219.72929	50448.07782
646	25207.27082	50433.19761
647	25194.83127	50414.63107
648	25178.02985	50397.54286
649	25160.92456	50379.78836
650	25149.03032	50360.95206
651	25133.83957	50339.76359
652	25119.15055	50317.36507
653	25104.61506	50287.79846
654	25089.28749	50264.67673
655	25075.3183	50246.4456
656	25059.03182	50225.2346
657	25042.337	50190.70308
658	25029.54795	50175.80717
659	25013.13921	50153.31466
660	24997.69167	50136.27509
661	24978.52311	50121.00473
662	24964.50723	50098.9788
663	24948.90508	50072.19579
664	24933.15292	50049.34774
665	24916.93384	50025.51827
666	24898.95613	50001.15032
667	24882.4621	49972.01929
668	24868.19612	49955.79579
669	24853.28052	49933.66034
670	24841.40604	49911.02128
671	24830.46541	49897.62739
672	24819.69208	49879.73452
673	24807.51443	49864.54897
674	24789.71958	49836.30963
675	24777.82007	49814.98644
676	24762.75451	49790.85551
677	24746.73974	49755.50278
678	24728.66468	49740.49058
679	24709.08384	49708.56678
680	24694.51828	49692.57641
681	24680.36569	49668.58844
682	24664.87118	49648.27945
683	24649.69569	49619.60522
684	24637.83267	49602.06158
685	24623.42785	49584.56924
686	24609.87134	49555.52416
687	24590.72703	49534.2884
688	24580.59496	49522.2439
689	24565.45603	49500.36279
690	24556.94378	49491.14698
691	24543.25972	49473.98149
692	24532.29548	49463.22779
693	24521.61449	49440.97376
694	24513.75623	49427.0476
695	24496.41587	49397.46547
696	24483.62786	49377.19969
697	24467.37584	49351.50142
698	24456.4406	49341.27567
699	24441.64695	49324.1372
700	24428.53341	49308.67018
701	24419.96571	49296.7273
702	24409.07687	49282.37415
703	24396.78307	49263.59279
704	24380.90622	49244.5857
705	24366.98496	49213.19587
706	24354.82593	49199.39643
707	24339.91379	49178.29542
708	24322.38768	49155.00207
709	24310.52265	49150.57326
710	24298.61906	49136.37601
711	24289.55873	49122.23685
712	24282.04646	49109.35635
713	24269.66607	49095.89266
714	24258.57	49075.53415
715	24247.08972	49060.5877
716	24233.18747	49044.55361
717	24219.67715	49021.5758
718	24210.27729	49006.36555
719	24196.90394	48980.5206
720	24183.4125	48965.96304
721	24170.55127	48955.1197
722	24157.99882	48940.75835
723	24149.25122	48924.79606
724	24134.62039	48902.23987
725	24127.2067	48897.66717
726	24112.29202	48877.53793
727	24102.91822	48858.9415
728	24092.63788	48853.157
729	24082.17572	48836.09651
730	24069.25911	48817.47736
731	24060.38806	48802.80786
732	24048.37032	48782.50578
733	24040.44793	48768.73489
734	24031.68847	48758.78913
735	24019.03364	48738.0243
736	24005.45083	48721.92021
737	23993.56113	48699.96052
738	23981.8328	48674.20007
739	23968.46903	48648.64392
740	23957.08864	48630.84528
741	23947.4135	48621.00432
742	23934.46247	48600.38086
743	23922.53582	48585.25605
744	23907.95418	48565.09385
745	23895.32078	48552.02688
746	23885.92598	48538.84066
747	23873.59011	48516.12846
748	23861.79865	48499.50562
749	23849.66218	48487.24942
750	23836.94233	48474.2019
751	23829.75484	48461.38631
752	23817.24526	48442.72052
753	23809.45032	48436.68183
754	23801.7637	48424.78554
755	23791.85768	48404.67634
756	23778.5395	48378.87991
757	23763.90974	48362.10587
758	23748.84767	48334.2585
759	23735.31281	48325.629
760	23727.13603	48318.43412
761	23715.84344	48306.21618
762	23704.34392	48293.53971
763	23695.1329	48281.29477
764	23683.48288	48266.5031
765	23674.28094	48254.38626
766	23663.84651	48234.1684
767	23653.75711	48211.9731
768	23643.69867	48202.10083
769	23634.77664	48195.68129
770	23624.87105	48182.32753
771	23612.90281	48166.82425
772	23603.93667	48150.03313
773	23592.98414	48133.4884
774	23583.11191	48122.39334
775	23574.49647	48113.15011
776	23561.68103	48098.04548
777	23551.23352	48086.47246
778	23539.14928	48066.36174
779	23528.16868	48056.5746
780	23516.39675	48032.90054
781	23510.39053	48026.76192
782	23499.44099	48009.43175
783	23487.85226	48000.72908
784	23478.71959	47991.23366
785	23469.62141	47978.63144
786	23458.28	47954.7849
787	23443.84462	47934.33875
788	23433.39444	47920.03943
789	23427.53775	47913.14028
790	23416.85073	47910.32473
791	23405.38088	47894.92701
792	23395.65726	47869.46558
793	23388.25319	47854.1628
794	23378.65564	47841.62674
795	23368.3863	47826.7596
796	23356.83656	47813.96372
797	23345.84507	47796.92489
798	23332.54418	47776.68149
799	23324.94226	47773.55604
800	23313.56616	47753.92263
801	23304.7786	47741.75921
802	23294.22471	47734.96136
803	23286.15553	47733.7751
804	23278.31417	47716.17608
805	23267.18442	47703.25558
806	23259.02521	47692.32097
807	23252.05405	47683.94183
808	23243.59434	47675.77996
809	23232.16644	47668.88418
810	23223.19535	47660.16544
811	23214.34596	47649.65739
812	23203.89183	47634.31556
813	23196.28282	47623.5979
814	23189.0722	47614.82363
815	23179.48513	47606.76391
816	23174.76136	47602.42081
817	23169.18738	47598.68899
818	23161.53949	47584.95955
819	23155.04718	47576.93835
820	23145.72091	47567.26383
821	23135.31012	47545.80192
822	23130.42702	47532.8473
823	23123.68578	47523.60168
824	23117.13034	47518.09082
825	23108.06818	47504.02004
826	23099.84069	47492.27513
827	23092.60972	47481.75737
828	23083.72236	47470.1923
829	23075.2604	47462.36618
830	23067.54999	47454.41988
831	23059.87694	47446.83479
832	23049.54662	47441.94915
833	23038.99801	47433.17425
834	23030.9324	47418.40459
835	23023.75586	47395.45442
836	23015.22313	47385.33933
837	23009.63587	47375.14033
838	23000.82754	47365.69681
839	22995.20269	47358.25592
840	22984.1936	47342.16634
841	22976.14275	47331.56922
842	22971.61995	47328.52
843	22963.85974	47321.3235
844	22955.70491	47314.20865
845	22944.86698	47285.15452
846	22934.27708	47268.71905
847	22925.27793	47254.16796
848	22915.04026	47240.09825
849	22905.48264	47227.98343
850	22895.28332	47218.34918
851	22886.94291	47201.24207
852	22877.91873	47187.12848
853	22871.42398	47176.87827
854	22862.62844	47162.7602
855	22855.10889	47151.53245
856	22847.11832	47134.08889
857	22835.67797	47116.0164
858	22827.85999	47101.99141
859	22812.36767	47075.2152
860	22803.64732	47063.536
861	22796.43899	47050.36866
862	22787.49443	47039.1238
863	22776.81986	47024.45064
864	22767.10651	47011.99404
865	22756.8244	46995.32555
866	22748.03868	46981.81698
867	22743.26843	46975.99059
868	22738.55952	46972.94748
869	22730.14901	46962.40003
870	22724.32801	46957.22838
871	22715.201	46948.16706
872	22706.56217	46931.3198
873	22697.43741	46924.13567
874	22688.26652	46914.87023
875	22681.43211	46897.99156
876	22676.06023	46880.88888
877	22670.11526	46867.37936
878	22665.20745	46864.39065
879	22657.48425	46853.1655
880	22649.59596	46839.99512
881	22641.78276	46824.62726
882	22630.77862	46806.37992
883	22622.79877	46784.22989
884	22613.45894	46770.92031
885	22607.4028	46761.1447
886	22600.03494	46751.34983
887	22595.06284	46747.93795
888	22588.05848	46733.21934
889	22581.51351	46727.309
890	22576.91299	46719.2057
891	22571.41228	46714.7483
892	22562.76483	46709.2329
893	22556.07636	46696.97052
894	22549.62641	46692.78402
895	22543.07413	46677.04995
896	22535.86318	46669.33042
897	22529.98155	46666.53625
898	22521.37404	46649.46172
899	22513.46943	46640.62611
900	22506.57436	46628.32106
901	22499.28212	46621.52273
902	22495.95727	46620.72024
903	22487.24228	46616.77497
904	22481.71784	46609.60509
905	22474.42199	46599.60611
906	22465.15009	46586.35122
907	22455.75022	46574.70059
908	22447.66783	46562.60491
909	22440.19474	46553.26309
910	22434.63952	46546.34005
911	22427.57773	46538.13353
912	22422.86603	46531.19509
913	22414.26789	46516.20346
914	22404.19929	46487.50751
915	22396.7437	46465.98376
916	22385.89244	46453.95635
917	22380.83994	46450.82723
918	22371.85825	46441.40898
919	22361.88585	46431.85061
920	22357.57209	46429.20916
921	22349.71133	46421.08674
922	22342.66043	46414.64146
923	22333.97645	46401.59331
924	22327.73877	46390.53273
925	22320.05303	46379.44294
926	22313.18543	46382.69657
927	22307.17984	46372.56736
928	22297.77282	46360.92654
929	22290.01247	46356.8659
930	22282.59327	46349.02383
931	22278.39465	46346.81662
932	22272.07764	46338.34141
933	22264.12291	46322.88788
934	22256.01172	46313.60701
935	22247.24737	46306.04888
936	22244.07006	46298.91498
937	22236.92173	46284.89267
938	22229.27004	46272.19829
939	22224.33162	46266.76795
940	22219.50494	46255.26051
941	22213.67328	46240.92899
942	22204.14168	46231.07609
943	22197.53506	46221.02276
944	22187.61393	46212.97303
945	22183.38452	46213.30622
946	22179.08209	46202.01868
947	22174.23039	46196.41042
948	22170.28713	46192.3039
949	22165.34992	46186.41494
950	22157.1719	46178.32743
951	22152.19826	46167.42772
952	22143.17037	46159.80781
953	22136.98335	46156.88407
954	22134.5191	46154.69645
955	22130.47668	46151.4273
956	22128.35751	46147.1318
957	22122.56302	46141.00296
958	22116.96262	46133.4049
959	22109.66443	46123.14083
960	22103.22415	46115.80704
961	22095.8629	46111.1891
962	22084.83445	46091.99886
963	22079.62172	46086.22049
964	22075.43695	46082.48632
965	22069.08198	46078.6325
966	22064.21648	46066.05997
967	22059.81472	46060.41267
968	22054.99061	46055.51036
969	22049.18873	46050.06429
970	22041.67534	46042.44944
971	22033.60977	46045.20718
972	22026.71518	46035.17172
973	22020.14008	46030.27892
974	22010.92726	46021.18291
975	22005.51829	46013.05728
976	21999.5754	46002.32446
977	21990.61139	45986.647
978	21984.60874	45969.88044
979	21978.92455	45962.88909
980	21973.71032	45951.51049
981	21966.77712	45942.84689
982	21956.97916	45928.26386
983	21951.78812	45915.34533
984	21948.54068	45912.37827
985	21941.36472	45901.40725
986	21939.10088	45899.06687
987	21931.30077	45893.28057
988	21925.94953	45887.41361
989	21918.96684	45878.4135
990	21915.76511	45875.13802
991	21908.36601	45867.83219
992	21904.13035	45860.1688
993	21895.32887	45852.60996
994	21888.4643	45848.48141
995	21883.15293	45840.82545
996	21878.20973	45834.90671
997	21872.68198	45831.34189
998	21870.99959	45833.91706
